Date,Revenue,Expenses,Tax Income,Debt,GDP Contribution,Currency
01-07-2024,$91.00,137.69 MXN,60.77 pesos,588.91 MEX$,3.64%,MXN
2024/07/02,$107.75,109.44 MXN,10.36 pesos,960.26 MEX$,2.63%,mex
03-07-2024,$86.99,131.52 MXN,25.95 pesos,717.83 MEX$,1.62%,MXN
04-07-2024,$167.75,112.21 MXN,11.36 pesos,641.19 MEX$,1.79%,mex
05-07-2024,$162.10,65.79 MXN,46.46 pesos,799.97 MEX$,1.61%,MEX$
06-07-2024,$140.71,66.72 MXN,59.32 pesos,850.52 MEX$,2.76%,pesoss
2024/07/07,$125.88,87.87 MXN,67.19 pesos,845.84 MEX$,2.66%,mex
08-07-2024,$148.17,78.21 MXN,12.17 pesos,565.98 MEX$,1.86%,mxn
09-07-2024,$158.22,103.51 MXN,56.42 pesos,718.08 MEX$,1.83%,mxn
2024/07/10,$68.13,127.03 MXN,40.14 pesos,795.86 MEX$,2.32%,MXN
11-07-2024,$85.35,69.9 MXN,74.32 pesos,736.28 MEX$,1.56%,MXN
2024/07/12,$150.81,63.06 MXN,26.58 pesos,684.95 MEX$,3.92%,MEX$
2024/07/13,$81.09,30.83 MXN,67.42 pesos,640.78 MEX$,1.57%,pesoss
14-07-2024,$168.28,62.64 MXN,50.01 pesos,617.12 MEX$,1.52%,MXN
15-07-2024,$85.76,59.07 MXN,62.47 pesos,540.39 MEX$,2.23%,MXN
2024/07/16,$169.38,127.18 MXN,19.22 pesos,902.79 MEX$,3.17%,mxn
17-07-2024,$110.06,141.88 MXN,52.55 pesos,839.16 MEX$,3.02%,Pesos
2024/07/18,$110.97,61.49 MXN,19.45 pesos,622.98 MEX$,2.13%,mex
2024/07/19,$111.14,118.06 MXN,78.53 pesos,997.81 MEX$,2.62%,mex
20-07-2024,$130.65,56.56 MXN,30.04 pesos,566.78 MEX$,3.29%,Pesos
21-07-2024,$164.74,130.96 MXN,11.54 pesos,924.70 MEX$,1.73%,mxn
2024/07/22,$120.28,90.53 MXN,48.0 pesos,898.28 MEX$,3.28%,mxn
23-07-2024,$161.94,65.91 MXN,64.55 pesos,878.68 MEX$,3.09%,mex
2024/07/24,$121.62,51.52 MXN,50.69 pesos,685.51 MEX$,2.87%,mxn
25-07-2024,$83.24,129.85 MXN,40.61 pesos,758.53 MEX$,3.49%,pesoss
2024/07/26,$112.51,30.64 MXN,46.89 pesos,720.89 MEX$,2.78%,MXN
2024/07/27,$93.94,31.26 MXN,45.68 pesos,565.69 MEX$,1.76%,pesoss
2024/07/28,$52.09,131.69 MXN,33.59 pesos,927.10 MEX$,2.44%,MEX$
2024/07/29,$194.22,34.37 MXN,34.09 pesos,764.72 MEX$,3.58%,pesoss
30-07-2024,$109.07,117.8 MXN,17.64 pesos,707.32 MEX$,3.86%,Pesos
2024/07/31,$59.91,96.68 MXN,56.55 pesos,579.74 MEX$,2.9%,Pesos
01-08-2024,$75.23,127.89 MXN,53.8 pesos,744.53 MEX$,3.26%,pesoss
2024/08/02,$81.87,115.27 MXN,25.04 pesos,529.48 MEX$,2.57%,MEX$
03-08-2024,$100.59,72.89 MXN,18.31 pesos,567.28 MEX$,2.55%,pesoss
04-08-2024,$53.85,141.78 MXN,53.41 pesos,915.80 MEX$,2.49%,mxn
2024/08/05,$54.66,81.28 MXN,32.32 pesos,676.08 MEX$,3.91%,mex
06-08-2024,$181.17,116.74 MXN,22.64 pesos,591.85 MEX$,3.06%,MXN
2024/08/07,$121.53,133.49 MXN,70.8 pesos,701.72 MEX$,2.13%,Pesos
08-08-2024,$72.92,44.92 MXN,46.27 pesos,657.73 MEX$,2.94%,MXN
2024/08/09,$166.27,143.0 MXN,69.83 pesos,758.79 MEX$,3.83%,Pesos
2024/08/10,$154.09,40.18 MXN,44.61 pesos,604.50 MEX$,3.19%,Pesos
2024/08/11,$185.88,60.79 MXN,12.27 pesos,881.61 MEX$,1.61%,MXN
2024/08/12,$143.59,75.82 MXN,70.97 pesos,800.55 MEX$,1.59%,MEX$
13-08-2024,$183.75,142.11 MXN,20.88 pesos,856.70 MEX$,3.53%,pesoss
14-08-2024,$175.38,123.77 MXN,39.84 pesos,537.37 MEX$,2.94%,MEX$
15-08-2024,$129.96,34.52 MXN,13.87 pesos,508.24 MEX$,2.58%,Pesos
16-08-2024,$59.87,95.88 MXN,56.16 pesos,858.58 MEX$,1.86%,mxn
2024/08/17,$157.54,71.07 MXN,71.4 pesos,674.36 MEX$,1.54%,pesoss
2024/08/18,$67.64,114.05 MXN,24.93 pesos,631.04 MEX$,3.02%,MXN
2024/08/19,$156.36,82.82 MXN,65.52 pesos,563.37 MEX$,2.07%,pesoss
20-08-2024,$193.92,82.12 MXN,28.58 pesos,676.01 MEX$,1.9%,MXN
2024/08/21,$66.23,105.14 MXN,31.42 pesos,655.16 MEX$,2.1%,MXN
2024/08/22,$50.71,44.31 MXN,34.42 pesos,926.39 MEX$,1.64%,MXN
23-08-2024,$69.88,47.58 MXN,64.08 pesos,521.48 MEX$,3.44%,MXN
2024/08/24,$52.35,104.27 MXN,22.81 pesos,677.16 MEX$,3.3%,MXN
25-08-2024,$115.27,42.93 MXN,32.03 pesos,669.07 MEX$,2.6%,Pesos
26-08-2024,$148.54,73.21 MXN,59.85 pesos,560.48 MEX$,2.21%,MEX$
27-08-2024,$130.42,65.74 MXN,53.98 pesos,514.84 MEX$,2.08%,MEX$
2024/08/28,$163.72,33.97 MXN,79.05 pesos,701.36 MEX$,2.99%,MXN
29-08-2024,$88.82,103.21 MXN,15.7 pesos,699.45 MEX$,3.0%,pesoss
30-08-2024,$174.91,125.79 MXN,45.18 pesos,718.81 MEX$,1.66%,mxn
2024/08/31,$62.19,120.03 MXN,43.03 pesos,568.47 MEX$,1.9%,pesoss
01-09-2024,$169.45,112.06 MXN,57.64 pesos,777.50 MEX$,1.75%,MEX$
02-09-2024,$174.92,52.43 MXN,33.8 pesos,938.17 MEX$,2.28%,MXN
03-09-2024,$166.94,126.26 MXN,16.59 pesos,877.53 MEX$,1.88%,Pesos
2024/09/04,$84.65,93.71 MXN,23.75 pesos,599.06 MEX$,2.47%,pesoss
05-09-2024,$195.03,92.92 MXN,48.9 pesos,567.46 MEX$,2.59%,mex
2024/09/06,$116.67,36.4 MXN,20.91 pesos,980.94 MEX$,2.44%,mxn
07-09-2024,$170.41,66.43 MXN,36.69 pesos,658.50 MEX$,2.23%,Pesos
08-09-2024,$173.35,108.15 MXN,61.58 pesos,767.08 MEX$,2.84%,MXN
2024/09/09,$116.82,56.84 MXN,74.68 pesos,773.69 MEX$,3.13%,MXN
10-09-2024,$97.43,85.33 MXN,18.54 pesos,960.26 MEX$,2.01%,MXN
11-09-2024,$108.38,99.26 MXN,27.02 pesos,979.10 MEX$,1.67%,mxn
2024/09/12,$187.12,118.84 MXN,34.35 pesos,945.52 MEX$,2.91%,mex
13-09-2024,$77.10,131.65 MXN,74.68 pesos,720.88 MEX$,1.73%,pesoss
14-09-2024,$145.02,110.98 MXN,71.55 pesos,707.47 MEX$,3.57%,mex
2024/09/15,$124.41,68.37 MXN,29.47 pesos,781.93 MEX$,3.16%,mxn
2024/09/16,$140.30,60.72 MXN,57.61 pesos,565.85 MEX$,2.1%,mex
17-09-2024,$168.94,137.32 MXN,27.91 pesos,960.98 MEX$,1.57%,MXN
2024/09/18,$139.60,35.25 MXN,30.13 pesos,669.08 MEX$,3.3%,mxn
2024/09/19,$169.20,101.81 MXN,55.43 pesos,914.22 MEX$,3.56%,pesoss
2024/09/20,$162.37,73.94 MXN,68.32 pesos,543.63 MEX$,3.49%,Pesos
2024/09/21,$64.89,78.41 MXN,72.63 pesos,527.80 MEX$,2.37%,Pesos
